model,batch_size,domain,epochs,equation,lookback,lr,params,resolution,test_loss-1,test_loss-2,test_loss-3,test_loss-4,test_loss-5,test_loss-6,test_loss-7,test_loss-8,test_loss-9,test_loss-10,test_loss-11,test_loss-12,test_loss-13,test_loss-14,test_loss-15,test_loss-16,test_loss_l1,test_loss_rmse,test_time,train_step_ms_mean,train_step_ms_std,TestRollout,TrainRollout,version,wd
persistance_grid,128,grid,10,burgers,4,0.001,0,medium,0.01031753141433,0.0292613506317138,0.0512928627431392,0.0747562274336814,0.0988752171397209,0.1232164502143859,0.1475093513727188,0.1715960502624511,0.1953479796648025,0.2186845391988754,0.2415468543767929,0.2638790011405945,0.2856437563896179,0.30681312084198,0.3273587226867676,0.3472599685192108,0.3354470729827881,0.5468990206718445,1.6718741655349731,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,burgers,4,0.001,0,low,0.0103145902976393,0.029265284538269,0.0513066947460174,0.0747755393385887,0.0988944768905639,0.123236745595932,0.1475317627191543,0.1716170907020568,0.1953644603490829,0.2186950147151947,0.2415385693311691,0.2638633549213409,0.2856242954730987,0.3067837953567505,0.3273179829120636,0.3472205996513366,0.3354385495185852,0.54686439037323,1.5687462091445925,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,gasdynamics,4,0.001,0,low,0.3115025460720062,0.74354487657547,1.137169361114502,1.4680798053741455,1.733130693435669,1.9361056089401243,2.08319354057312,2.180988073348999,2.2359890937805176,2.254227876663208,2.2413246631622314,2.2025105953216557,2.1419336795806885,2.0614993572235107,1.961674451828003,1.843959093093872,1.0707038640975952,1.355361819267273,1.5335099697113037,,,16,1,0:1,1e-06
persistance_grid,32,grid,10,wave,4,0.001,0,full,0.1454181671142578,0.5211734771728516,1.0260531902313232,1.5705093145370483,2.081329584121704,2.4999301433563232,2.787127017974853,2.931759595870972,2.9530975818634038,2.8877432346343994,2.773475170135498,2.642613887786865,2.5207107067108154,2.4251654148101807,2.3630475997924805,2.329306602478028,1.2078769207000732,1.5232514142990112,1.6548205614089966,,,16,1,0:1,1e-06
persistance_grid,32,grid,10,burgers,4,0.001,0,full,0.0110021531581878,0.0299418307840824,0.0518854670226573,0.0752582177519798,0.0992949828505516,0.1235638111829757,0.1477967649698257,0.1718224883079528,0.1955227255821228,0.218813270330429,0.2416309267282486,0.2639244198799133,0.2856549024581909,0.3067918717861175,0.3273069560527801,0.3471862971782684,0.335289865732193,0.5057456493377686,1.6063522100448608,,,16,1,0:1,1e-06
persistance_grid,32,grid,10,kuramotosivashinsky,4,0.001,0,full,0.0921729356050491,0.3254923224449157,0.61665940284729,0.9014791250228882,1.1467174291610718,1.3410544395446775,1.4856418371200562,1.5879653692245483,1.657974362373352,1.7055233716964722,1.7389206886291504,1.7643331289291382,1.785766363143921,1.805416226387024,1.824171543121338,1.8421108722686768,1.0898791551589966,1.356405258178711,1.6186141967773438,,,16,1,0:1,1e-06
persistance_grid,64,grid,10,reactiondiffusion,4,0.001,0,high,0.1136031597852706,0.4309116303920746,0.8987717032432556,1.4543910026550293,2.0383105278015137,2.5993363857269287,3.093901872634888,3.483627319335937,3.7342355251312256,3.8186941146850586,3.725248336791992,3.4660658836364746,3.076258659362793,2.602344512939453,2.090704917907715,1.5826029777526855,0.9910875558853148,1.256723165512085,1.6155296564102173,,,16,1,0:1,1e-06
pointgnn,64,cloud,10,kuramotosivashinsky,4,0.001,1852683,high,0.0101104639470577,0.0842002257704734,0.2560756206512451,0.495787650346756,0.7535156011581421,0.9922781586647034,1.18385648727417,1.303480863571167,1.3429733514785769,1.3214926719665527,1.2734767198562622,1.226009964942932,1.1895335912704468,1.1629509925842283,1.1411834955215454,1.1198066473007202,0.8563163876533508,1.0581717491149902,5146.357421875,1347.4244380492728,35.34706877974095,16,1,0:1,1e-06
pointgnn,128,grid,10,kuramotosivashinsky,4,0.001,1852683,low,0.0101926662027835,0.0855142921209335,0.2614564001560211,0.5055932998657227,0.7610357999801636,0.986430048942566,1.1589950323104858,1.2662630081176758,1.308095932006836,1.3008835315704346,1.2697404623031616,1.2346878051757812,1.2038651704788208,1.1765824556350708,1.1497793197631836,1.122251272201538,0.8577781319618225,1.0593465566635132,2256.642578125,330.2447022905964,11.749441773336684,16,1,10:1,1e-06
pointgnn,128,grid,10,gasdynamics,4,0.001,1854606,medium,0.182727426290512,0.4357125163078308,0.6597850322723389,0.8150932192802429,0.925627827644348,1.0137773752212524,1.0775306224822998,1.1073241233825684,1.112111210823059,1.1164082288742063,1.1341251134872437,1.1630042791366575,1.1939061880111694,1.2199058532714844,1.239499568939209,1.2536040544509888,0.8956263065338135,1.1195203065872192,8201.875,1016.9537415697831,19.041495105194457,16,1,10:2,1e-06
pointgnn,128,cloud,10,reactiondiffusion,4,0.001,1853324,medium,0.0001291349472012,0.0017438408685848,0.0090554114431142,0.0275790560990571,0.0578150637447834,0.0923837646842002,0.1231698021292686,0.148088052868843,0.1689401268959045,0.1875778436660766,0.2055107504129409,0.2249330133199691,0.2485225200653076,0.2774908244609833,0.310053139925003,0.3415731489658355,0.4103531837463379,0.5809820294380188,8182.53515625,1019.59278420841,30.845571909317737,16,1,0:2,1e-06
pointgnn,128,grid,10,reactiondiffusion,4,0.001,1853324,medium,0.0001690842327661,0.0022424741182476,0.0114013133570551,0.0348205901682376,0.0765223503112793,0.1333491951227188,0.1964756548404693,0.2565339207649231,0.3063874244689941,0.3410379886627197,0.3582770526409149,0.3612198531627655,0.3584079444408417,0.360166072845459,0.3746443688869476,0.4037102460861206,0.4511711597442627,0.6324641108512878,8184.89013671875,1015.5211097230302,18.99450153589954,16,1,10:2,1e-06
pointgnn,128,grid,10,advection,4,0.001,1852683,low,0.0002091353526338,0.0039853164926171,0.025705263018608,0.0936241298913955,0.2340436577796936,0.4450124204158783,0.6874949932098389,0.9063034653663636,1.061132311820984,1.141934871673584,1.163901925086975,1.1533693075180054,1.134738802909851,1.1225488185882568,1.1199829578399658,1.12263286113739,0.8037474155426025,1.0531666278839111,2227.45361328125,328.8295816992574,11.364772451424384,16,1,10:1,1e-06
pointgnn,128,grid,10,reactiondiffusion,4,0.001,1853324,low,0.0001329720398643,0.0017058756202459,0.0084343971684575,0.0248457938432693,0.0520139634609222,0.086903803050518,0.1258396506309509,0.1646676510572433,0.1965593695640564,0.2153664827346801,0.221915066242218,0.2243619114160537,0.2325272411108017,0.2527978420257568,0.286675363779068,0.3310416936874389,0.4230293929576874,0.5704100131988525,2257.801025390625,358.2795943233709,16.242878461050154,16,1,10:1,1e-06
pointgnn,128,cloud,10,wave,4,0.001,1853324,low,0.0030036044772714,0.0253403969109058,0.0830775201320648,0.1619025617837906,0.2393543571233749,0.3152375817298889,0.4004521667957306,0.4997158348560333,0.6127752065658569,0.7329570651054382,0.8437603712081909,0.9305394291877748,0.9984835982322692,1.0634177923202517,1.1349717378616333,1.2082417011260986,0.861811101436615,1.0973879098892212,2820.667724609375,782.7332527706291,16.58340587911595,16,1,0:1,1e-06
pointgnn,64,grid,10,kuramotosivashinsky,4,0.001,1852683,high,0.0100005939602851,0.0825702250003814,0.247966781258583,0.4705580770969391,0.6934329271316528,0.8790212273597717,1.0167348384857178,1.11343252658844,1.181004285812378,1.2277494668960571,1.2564010620117188,1.2674641609191897,1.263471007347107,1.2500743865966797,1.2336570024490356,1.2183445692062378,0.8910371661186218,1.1037272214889526,7552.49951171875,936.7078181534325,5.698724154885878,16,1,10:2,1e-06
pointgnn,128,cloud,10,reactiondiffusion,4,0.001,1853324,low,0.0001373720588162,0.0018581555923447,0.0095221539959311,0.028625139966607,0.0598220117390155,0.0956436619162559,0.126087486743927,0.1469717919826507,0.1606413275003433,0.1710492223501205,0.1811342686414718,0.1932946890592575,0.2100452035665512,0.2336111366748809,0.2639794945716858,0.2962571084499359,0.3875226974487304,0.5391392111778259,2675.298828125,797.9446574065249,26.49171591737645,16,1,0:1,1e-06
pointgnn,128,cloud,10,gasdynamics,4,0.001,1854606,low,0.1845013052225113,0.4487988948822021,0.6809327602386475,0.8471961617469788,0.9624085426330566,1.0414140224456787,1.0882489681243896,1.1065211296081543,1.1067214012145996,1.1053203344345093,1.1133698225021362,1.1306910514831543,1.1503326892852783,1.1668232679367063,1.1793596744537354,1.1901007890701294,0.8754978775978088,1.090811848640442,2820.19189453125,807.6282216648435,20.61867043257262,16,1,0:1,1e-06
pointgnn,64,grid,10,reactiondiffusion,4,0.001,1853324,high,0.0001240263809449,0.0016883229836821,0.0088591435924172,0.0279512666165828,0.0627716705203056,0.1119608506560325,0.1727505922317505,0.2418866902589798,0.3107815384864807,0.3665287494659424,0.4023415148258209,0.4271301925182342,0.4615397155284881,0.5202233195304871,0.5985727310180664,0.6788177490234375,0.6272448301315308,0.8227580785751343,7535.4140625,936.5177427299237,6.504237828523638,16,1,10:2,1e-06
pointgnn,8,grid,10,kuramotosivashinsky,4,0.001,1852683,full,0.0101057775318622,0.0841886773705482,0.2566693127155304,0.4972850680351257,0.7524557709693909,0.9838273525238036,1.173644781112671,1.3178815841674805,1.4218448400497437,1.495391607284546,1.5466364622116089,1.5774574279785156,1.583792805671692,1.5619834661483765,1.5149524211883545,1.451241970062256,0.9737851023674012,1.204149842262268,2337.536376953125,536.2764744977615,1.843949203170341,16,1,0:1,1e-06
pointgnn,128,grid,10,burgers,4,0.001,1853324,medium,0.0047226687893271,0.0154591323807835,0.0301331616938114,0.0472362264990806,0.0660046711564064,0.08610200881958,0.1075426116585731,0.1306167542934417,0.1557108163833618,0.1829460263252258,0.2121531665325164,0.2429265528917312,0.2745765149593353,0.3061875998973846,0.3369183242321014,0.3661427795886993,0.3784528970718384,0.5879908800125122,8205.5458984375,1017.0179535221588,17.296620582800347,16,1,10:2,1e-06
pointgnn,64,cloud,10,gasdynamics,4,0.001,1854606,high,0.2027309238910675,0.4637945592403412,0.683538556098938,0.8325332999229431,0.9295549392700196,0.992268204689026,1.029083490371704,1.0486901998519895,1.0624366998672483,1.0770071744918823,1.0914442539215088,1.104149580001831,1.1172144412994385,1.1311280727386477,1.143235445022583,1.1508243083953855,0.8626764416694641,1.0726033449172974,5145.61474609375,1350.1678972990317,59.31601980994208,16,1,0:1,1e-06
pointgnn,128,cloud,10,kuramotosivashinsky,4,0.001,1852683,medium,0.0100448401644825,0.0830111354589462,0.2499631643295288,0.4773395955562591,0.7132604718208313,0.9252080917358398,1.098998785018921,1.2244325876235962,1.293734073638916,1.3132530450820925,1.304134964942932,1.287283182144165,1.2727057933807373,1.260281324386597,1.245164394378662,1.222366452217102,0.892503023147583,1.1055525541305542,8172.73681640625,1045.1131364410999,209.72496760428893,16,1,0:2,1e-06
pointgnn,64,grid,10,burgers,4,0.001,1853324,high,0.0048027746379375,0.0160811450332403,0.0332501046359539,0.0626062899827957,0.1149001121520996,0.1883222013711929,0.2685387730598449,0.3442564904689789,0.4117080569267273,0.4705829322338104,0.5221853256225586,0.568687379360199,0.6119390726089478,0.6526703834533691,0.691165566444397,0.7276778221130371,0.4972318112850189,0.7898844480514526,7553.94873046875,940.3982067823628,9.660993481207392,16,1,10:2,1e-06
pointgnn,128,grid,10,wave,4,0.001,1853324,low,0.0028111489955335,0.0228139217942953,0.0713924244046211,0.141805499792099,0.21839040517807,0.2969788908958435,0.380355566740036,0.4703496694564819,0.5743381977081299,0.6919460296630859,0.8064210414886475,0.9042097330093384,0.989851713180542,1.0716707706451416,1.152088284492493,1.2295081615447998,0.866405725479126,1.1072509288787842,2262.5986328125,327.4531835121821,12.80082272070233,16,1,10:1,1e-06
pointgnn,128,grid,10,gasdynamics,4,0.001,1854606,low,0.2049405872821808,0.4925770163536072,0.7555068731307983,0.9421147704124452,1.0707656145095823,1.1556084156036377,1.1979851722717283,1.207161545753479,1.2009845972061155,1.193505883216858,1.1906269788742063,1.1934314966201782,1.2019338607788086,1.2164992094039917,1.235816240310669,1.2559821605682373,0.895190954208374,1.1205781698226929,2256.089111328125,347.73233000833545,23.2116198222617,16,1,10:1,1e-06
pointgnn,8,grid,10,advection,4,0.001,1852683,full,0.000202959505259,0.0038833275903016,0.0251385942101478,0.0919297337532043,0.2308187037706375,0.4409109652042389,0.6845811605453491,0.9078934788703918,1.0716917514801023,1.1668754816055298,1.208425998687744,1.2207926511764526,1.2254239320755005,1.2347455024719238,1.2515666484832764,1.2722232341766355,0.8635764718055725,1.1158056259155271,2343.23974609375,536.3318262523437,2.7800170710767285,16,1,0:1,1e-06
pointgnn,128,cloud,10,wave,4,0.001,1853324,medium,0.0023652524687349,0.0197901390492916,0.0633087828755378,0.1251962929964065,0.1901787370443344,0.2567452490329742,0.3345950543880462,0.4262267053127289,0.5293648838996887,0.6413403153419495,0.7525861263275146,0.8520805239677429,0.9391493797302246,1.019681692123413,1.0977039337158203,1.172314167022705,0.8419948220252991,1.0814881324768066,8185.5654296875,1021.0729621438419,44.57644134212083,16,1,0:2,1e-06
pointgnn,64,cloud,10,burgers,4,0.001,1853324,high,0.0052857901901006,0.0171452108770608,0.0327027961611747,0.0506438426673412,0.0703097358345985,0.0913228541612625,0.1134297847747802,0.1363935619592666,0.1599485278129577,0.1838051378726959,0.2077005058526992,0.2313822507858276,0.2546636164188385,0.2774468958377838,0.2997066676616668,0.3214657604694366,0.334407091140747,0.5171144604682922,5144.14501953125,1327.2175825287022,33.861126165884045,16,1,0:1,1e-06
pointgnn,64,grid,10,advection,4,0.001,1852683,high,0.0002121497964253,0.0040650418959558,0.0263320170342922,0.096242606639862,0.2412658184766769,0.4596856236457824,0.711045503616333,0.938002586364746,1.0995463132858276,1.1875357627868652,1.219956636428833,1.2238048315048218,1.2212131023406982,1.223891019821167,1.2343380451202393,1.249687671661377,0.8597900867462158,1.10608971118927,7533.94921875,935.6126318450792,6.470733529379809,16,1,10:2,1e-06
pointgnn,64,cloud,10,advection,4,0.001,1852683,high,0.000203267802135,0.0038803864736109,0.0250648446381092,0.0913666188716888,0.2283460050821304,0.4334626197814941,0.6676741242408752,0.8773629069328308,1.0263315439224243,1.110095500946045,1.14714515209198,1.1614588499069214,1.1702677011489868,1.1808351278305054,1.193342685699463,1.205454707145691,0.8328751921653748,1.0892006158828735,5137.3076171875,1343.189107455577,36.32471143509039,16,1,0:1,1e-06
pointgnn,128,grid,10,wave,4,0.001,1853324,medium,0.00270064198412,0.0232947412878274,0.0816791355609893,0.1810072511434555,0.3050917088985443,0.4386471807956695,0.5828630924224854,0.7385776042938232,0.8993740677833557,1.0635325908660889,1.2291938066482544,1.383347988128662,1.5084253549575806,1.5980573892593384,1.661929488182068,1.7155624628067017,1.029686450958252,1.3076236248016355,8209.2333984375,1016.9250744266769,17.981233071021233,16,1,10:2,1e-06
pointgnn,64,cloud,10,reactiondiffusion,4,0.001,1853324,high,0.000151199157699,0.0018446546746417,0.0086879506707191,0.0245887711644172,0.050296563655138,0.0823816582560539,0.1154600605368614,0.1452439427375793,0.16970756649971,0.1883344799280166,0.2016135156154632,0.211439624428749,0.2208419740200042,0.2329866141080856,0.2503231763839721,0.2733693420886993,0.3704296946525574,0.501315176486969,5148.7958984375,1347.346432436148,27.941876429173327,16,1,0:1,1e-06
pointgnn,8,grid,10,wave,4,0.001,1853324,full,0.0025789674837142,0.0219293516129255,0.0815477445721626,0.1722095906734466,0.2621731162071228,0.3460676372051239,0.4464111924171448,0.5732267498970032,0.7164456844329834,0.8776078224182129,1.062335729598999,1.248550534248352,1.4118423461914062,1.5584685802459717,1.7026708126068115,1.8438485860824585,1.0626097917556765,1.3540220260620115,2506.0263671875,534.935202707963,12.988041758796296,16,1,0:1,1e-06
pointgnn,128,grid,10,advection,4,0.001,1852683,medium,0.0002061236009467,0.0039419718086719,0.0255087092518806,0.0932704359292984,0.2343398928642273,0.4485688209533691,0.6990591287612915,0.93138325214386,1.1032156944274902,1.2006666660308838,1.236213207244873,1.2362569570541382,1.2263681888580322,1.2208038568496704,1.2210135459899902,1.2218531370162964,0.8456609845161438,1.0967069864273071,8182.3857421875,1020.9613076760282,20.43762886501041,16,1,10:2,1e-06
pointgnn,64,grid,10,wave,4,0.001,1853324,high,0.0025606495328247,0.0216829888522624,0.0688851922750473,0.1357572078704834,0.2060760855674743,0.2792166173458099,0.3623091578483581,0.4559505879878998,0.5618459582328796,0.6778438091278076,0.7902807593345642,0.8868987560272217,0.9690176844596864,1.0425771474838257,1.1112207174301147,1.1760821342468262,0.8486098647117615,1.081541657447815,7537.70751953125,936.9651490855591,5.753036276133204,16,1,10:2,1e-06
pointgnn,64,grid,10,gasdynamics,4,0.001,1854606,high,0.1861292272806167,0.4365493655204773,0.6627084612846375,0.8272125124931335,0.9411894083023072,1.0247427225112915,1.087883472442627,1.129186511039734,1.153700351715088,1.1737865209579468,1.1992510557174685,1.2303006649017334,1.2594012022018433,1.279804825782776,1.2876527309417725,1.2860417366027832,0.9058803915977478,1.1337757110595703,7548.072265625,936.9745914308306,6.6775501982833765,16,1,10:2,1e-06
pointgnn,8,grid,10,burgers,4,0.001,1853324,full,0.0060166446492075,0.0176680032163858,0.0328519456088542,0.0508083999156951,0.0714153572916984,0.0947671085596084,0.1210064366459846,0.1502556949853897,0.1826308667659759,0.2182296067476272,0.2571138441562652,0.2992874383926391,0.3447181582450866,0.3932781517505646,0.4447242319583893,0.4987415373325348,0.4921027719974518,0.6526796817779541,2505.512939453125,533.6639682495138,20.7909371185949,16,1,0:1,1e-06
